CONNECTION_ID,START_TIME,TAP_VERSION,TAP_EXIT_STATUS,ID
3,2020-03-16T00:00:00Z,2.6.5,0,1529
3,2020-03-16T01:01:00Z,2.6.5,0,1530
3,2020-03-16T02:00:00Z,2.6.5,0,1531
3,2020-03-16T03:00:00Z,2.6.5,0,1532
3,2020-03-16T04:00:00Z,2.6.5,0,1533
3,2020-03-16T05:00:00Z,2.6.5,0,1534
3,2020-03-16T06:00:00Z,2.6.5,0,1535
3,2020-03-16T07:00:00Z,2.6.5,0,1536
3,2020-03-16T08:00:00Z,2.6.5,0,1537
3,2020-03-16T09:00:00Z,2.6.5,0,1538
3,2020-03-16T10:00:00Z,2.6.5,0,1539
3,2020-03-16T11:00:00Z,2.6.5,0,1540
3,2020-03-16T12:00:00Z,2.6.5,0,1541
3,2020-03-16T13:00:00Z,2.6.5,0,1542
3,2020-03-16T14:00:00Z,2.6.5,0,1543
3,2020-03-16T15:00:00Z,2.6.5,0,1544
3,2020-03-16T16:00:00Z,2.6.5,0,1545
3,2020-03-16T17:00:00Z,2.6.5,0,1546
3,2020-03-16T18:00:00Z,2.6.5,0,1547
3,2020-03-16T19:00:00Z,2.6.5,0,1548
3,2020-03-16T20:00:00Z,2.6.5,0,1549
3,2020-03-16T21:00:00Z,2.6.5,0,1550
3,2020-03-16T22:00:00Z,2.6.5,0,1551
3,2020-03-16T23:01:00Z,2.6.5,0,1552
3,2020-03-17T00:01:00Z,2.6.5,0,1553
3,2020-03-17T01:00:00Z,2.6.5,0,1554
3,2020-03-17T02:00:00Z,2.6.5,0,1555
3,2020-03-17T03:00:00Z,2.6.5,0,1556
3,2020-03-17T04:00:00Z,2.6.5,0,1557
3,2020-03-17T05:00:00Z,2.6.5,0,1558
3,2020-03-17T06:00:00Z,2.6.5,0,1559
3,2020-03-17T07:00:00Z,2.6.5,0,1560
3,2020-03-17T08:00:00Z,2.6.5,0,1561
3,2020-03-17T09:00:00Z,2.6.5,0,1562
3,2020-03-17T10:00:00Z,2.6.5,0,1563
3,2020-03-17T11:00:00Z,2.6.5,0,1564
3,2020-03-17T12:01:00Z,2.6.5,0,1565
3,2020-03-17T13:00:00Z,2.6.5,0,1566
3,2020-03-17T14:00:00Z,2.6.5,0,1567
3,2020-03-17T15:00:00Z,2.6.5,0,1568
3,2020-03-17T16:00:00Z,2.6.5,0,1569
3,2020-03-17T17:00:00Z,2.6.5,0,1570
3,2020-03-17T18:00:00Z,2.6.5,0,1571
3,2020-03-17T19:00:00Z,2.6.5,0,1572
3,2020-03-17T20:00:00Z,2.6.5,0,1573
3,2020-03-17T21:00:00Z,2.6.5,0,1574
3,2020-03-17T22:00:00Z,2.6.5,0,1575
3,2020-03-17T23:00:00Z,2.6.5,0,1576
3,2020-03-18T00:00:00Z,2.6.5,0,1577
3,2020-03-18T01:00:00Z,2.6.5,0,1578
3,2020-03-18T02:00:00Z,2.6.5,0,1579
3,2020-03-18T03:00:00Z,2.6.5,0,1580
3,2020-03-18T04:00:00Z,2.6.5,0,1581
3,2020-03-18T05:00:00Z,2.6.5,0,1582
3,2020-03-18T06:00:00Z,2.6.5,0,1583
3,2020-03-18T07:06:00Z,2.6.5,0,1584
3,2020-03-18T08:03:00Z,2.6.5,0,1585
3,2020-03-18T09:03:00Z,2.6.5,0,1586
3,2020-03-18T10:03:00Z,2.6.5,0,1587
3,2020-03-18T11:03:00Z,2.6.5,0,1588
3,2020-03-18T12:03:00Z,2.6.5,0,1589
3,2020-03-18T13:00:00Z,2.6.5,0,1590
3,2020-03-18T14:00:00Z,2.6.5,0,1591
3,2020-03-18T15:00:00Z,2.6.5,0,1592
3,2020-03-18T16:00:00Z,2.6.5,0,1593
3,2020-03-18T17:00:00Z,2.6.5,0,1594
3,2020-03-18T18:00:00Z,2.6.5,0,1595
3,2020-03-18T19:00:00Z,2.6.5,0,1596
3,2020-03-18T20:00:00Z,2.6.5,0,1597
3,2020-03-18T21:00:00Z,2.6.5,0,1598
3,2020-03-18T22:00:00Z,2.6.5,0,1599
3,2020-03-18T23:01:00Z,2.6.5,0,1600
3,2020-03-19T00:00:00Z,2.6.5,0,1601
3,2020-03-19T01:00:00Z,2.6.5,0,1602
3,2020-03-19T02:00:00Z,2.6.5,0,1603
3,2020-03-19T03:00:00Z,2.6.5,0,1604
3,2020-03-19T04:00:00Z,2.6.5,0,1605
3,2020-03-19T05:00:00Z,2.6.5,0,1606
3,2020-03-19T06:00:00Z,2.6.5,0,1607
3,2020-03-19T07:00:00Z,2.6.5,0,1608
3,2020-03-19T08:01:00Z,2.6.5,0,1609
3,2020-03-19T09:01:00Z,2.6.5,0,1610
3,2020-03-19T10:01:00Z,2.6.5,0,1611
3,2020-03-19T11:01:00Z,2.6.5,0,1612
3,2020-03-19T12:00:00Z,2.6.5,0,1613
3,2020-03-19T13:01:00Z,2.6.5,0,1614
3,2020-03-19T14:00:00Z,2.6.5,0,1615
3,2020-03-19T15:00:00Z,2.6.5,0,1616
3,2020-03-19T17:00:00Z,2.6.5,0,1617
3,2020-03-19T19:00:00Z,2.6.5,0,1618
3,2020-03-19T20:00:00Z,2.6.5,0,1619
3,2020-03-19T21:00:00Z,2.6.5,0,1620
3,2020-03-19T22:00:00Z,2.6.5,0,1621
3,2020-03-19T23:00:00Z,2.6.5,0,1622
3,2020-03-20T00:00:00Z,2.6.5,0,1623
3,2020-03-20T01:00:00Z,2.6.5,0,1624
3,2020-03-20T02:00:00Z,2.6.5,0,1625
3,2020-03-20T03:00:00Z,2.6.5,0,1626
3,2020-03-20T04:00:00Z,2.6.5,0,1627
3,2020-03-20T05:00:00Z,2.6.5,0,1628
3,2020-03-20T06:01:00Z,2.6.5,0,1629
3,2020-03-20T07:00:00Z,2.6.5,0,1630
3,2020-03-20T08:00:00Z,2.6.5,0,1631
3,2020-03-20T09:00:00Z,2.6.5,0,1632
3,2020-03-20T10:00:00Z,2.6.5,0,1633
3,2020-03-20T11:01:00Z,2.6.5,0,1634
3,2020-03-20T12:00:00Z,2.6.5,0,1635
3,2020-03-20T13:00:00Z,2.6.5,0,1636
3,2020-03-20T14:00:00Z,2.6.5,0,1637
3,2020-03-20T15:00:00Z,2.6.5,0,1638
3,2020-03-20T16:00:00Z,2.6.5,0,1639
3,2020-03-20T17:00:00Z,2.6.5,0,1640
3,2020-03-20T18:00:00Z,2.6.5,0,1641
3,2020-03-20T19:00:00Z,2.6.5,0,1642
3,2020-03-20T20:00:00Z,2.6.5,0,1643
3,2020-03-20T21:00:00Z,2.6.5,0,1644
3,2020-03-20T23:01:00Z,2.6.5,0,1645
3,2020-03-21T00:01:00Z,2.6.5,0,1646
3,2020-03-21T01:01:00Z,2.6.5,0,1647
3,2020-03-21T02:00:00Z,2.6.5,0,1648
3,2020-03-21T03:00:00Z,2.6.5,0,1649
3,2020-03-21T04:00:00Z,2.6.5,0,1650
3,2020-03-21T05:00:00Z,2.6.5,0,1651
3,2020-03-21T06:01:00Z,2.6.5,0,1652
3,2020-03-21T07:00:00Z,2.6.5,0,1653
3,2020-03-21T08:00:00Z,2.6.5,0,1654
3,2020-03-21T09:00:00Z,2.6.5,0,1655
3,2020-03-21T10:00:00Z,2.6.5,0,1656
3,2020-03-21T11:00:00Z,2.6.5,0,1657
3,2020-03-21T12:00:00Z,2.6.5,0,1658
3,2020-03-21T13:00:00Z,2.6.5,0,1659
3,2020-03-21T14:00:00Z,2.6.5,0,1660
3,2020-03-21T15:00:00Z,2.6.5,0,1661
3,2020-03-21T16:00:00Z,2.6.5,0,1662
3,2020-03-21T17:00:00Z,2.6.5,0,1663
3,2020-03-21T18:00:00Z,2.6.5,0,1664
3,2020-03-21T19:00:00Z,2.6.5,0,1665
3,2020-03-21T20:00:00Z,2.6.5,0,1666
3,2020-03-21T21:01:00Z,2.6.5,0,1667
3,2020-03-21T22:00:00Z,2.6.5,0,1668
3,2020-03-21T23:01:00Z,2.6.5,0,1669
3,2020-03-22T00:00:00Z,2.6.5,0,1670
3,2020-03-22T01:00:00Z,2.6.5,0,1671
3,2020-03-22T02:00:00Z,2.6.5,0,1672
3,2020-03-22T03:00:00Z,2.6.5,0,1673
3,2020-03-22T04:00:00Z,2.6.5,0,1674
3,2020-03-22T05:00:00Z,2.6.5,0,1675
3,2020-03-22T06:01:00Z,2.6.5,0,1676
3,2020-03-22T07:00:00Z,2.6.5,0,1677
3,2020-03-22T08:00:00Z,2.6.5,0,1678
3,2020-03-22T09:00:00Z,2.6.5,0,1679
3,2020-03-22T10:01:00Z,2.6.5,0,1680
3,2020-03-22T11:00:00Z,2.6.5,0,1681
3,2020-03-22T12:00:00Z,2.6.5,0,1682
3,2020-03-22T13:00:00Z,2.6.5,0,1683
3,2020-03-22T14:00:00Z,2.6.5,0,1684
3,2020-03-22T15:00:00Z,2.6.5,0,1685
3,2020-03-22T16:00:00Z,2.6.5,0,1686
3,2020-03-22T17:00:00Z,2.6.5,0,1687
3,2020-03-22T18:00:00Z,2.6.5,0,1688
3,2020-03-22T19:00:00Z,2.6.5,0,1689
3,2020-03-22T20:00:00Z,2.6.5,0,1690
3,2020-03-22T21:00:00Z,2.6.5,0,1691
3,2020-03-22T22:00:00Z,2.6.5,0,1692
3,2020-03-22T23:00:00Z,2.6.5,0,1693
3,2020-03-23T00:00:00Z,2.6.5,0,1694
3,2020-03-23T01:01:00Z,2.6.5,0,1695
3,2020-03-23T02:00:00Z,2.6.5,0,1696
3,2020-03-23T03:00:00Z,2.6.5,0,1697
3,2020-03-23T04:00:00Z,2.6.5,0,1698
3,2020-03-23T05:00:00Z,2.6.5,0,1699
3,2020-03-23T06:00:00Z,2.6.5,0,1700
